SeqNum,mV,sec,str,RSSI,SNR,TSLR
4217,4092,1404,abc123xyz,-80,10,333
4218,4105,1404,abc123xyz,-79,10,333
4219,4099,1405,abc123xyz,-76,10,333
4220,4099,1405,abc123xyz,-76,10,333
4221,4092,1405,abc123xyz,-76,10,333
4222,4092,1406,abc123xyz,-76,10,333
4223,4099,1406,abc123xyz,-81,10,333
4224,4099,1406,abc123xyz,-77,10,333
4225,4092,1407,abc123xyz,-77,10,334
4226,4099,1407,abc123xyz,-77,10,333
4227,4099,1407,abc123xyz,-77,10,333
4228,4099,1408,abc123xyz,-76,10,333
4229,4099,1408,abc123xyz,-80,10,333
4230,4099,1408,abc123xyz,-84,10,333
4231,4099,1409,abc123xyz,-80,10,333
4232,4099,1409,abc123xyz,-79,10,334
4233,4099,1409,abc123xyz,-76,10,333
4234,4092,1410,abc123xyz,-77,10,333
4235,4092,1410,abc123xyz,-80,10,333
4236,4099,1410,abc123xyz,-86,10,333
4237,4092,1411,abc123xyz,-93,10,333
4238,4099,1411,abc123xyz,-83,10,333
4239,4099,1411,abc123xyz,-80,10,333
4240,4099,1412,abc123xyz,-76,10,333
4241,4092,1412,abc123xyz,-74,10,334
4242,4092,1412,abc123xyz,-76,9,333
4243,4092,1413,abc123xyz,-85,10,333
4244,4092,1413,abc123xyz,-82,10,333
4245,4099,1413,abc123xyz,-77,10,333
4246,4092,1414,abc123xyz,-77,10,333
4247,4092,1414,abc123xyz,-73,10,333
4248,4092,1414,abc123xyz,-74,10,334
4249,4099,1415,abc123xyz,-79,10,333
4250,4099,1415,abc123xyz,-80,10,333
4251,4099,1415,abc123xyz,-87,10,333
4252,4092,1416,abc123xyz,-82,10,333
4253,4099,1416,abc123xyz,-80,10,333
4254,4099,1416,abc123xyz,-76,10,333
4255,4099,1417,abc123xyz,-77,10,333
4256,4099,1417,abc123xyz,-76,10,334
4257,4092,1417,abc123xyz,-77,10,333
4258,4099,1418,abc123xyz,-85,10,333
4259,4099,1418,abc123xyz,-86,10,333
4260,4092,1418,abc123xyz,-85,10,333
4261,4092,1419,abc123xyz,-80,10,333
4262,4099,1419,abc123xyz,-77,9,333
4263,4092,1419,abc123xyz,-75,9,333
4264,4099,1420,abc123xyz,-77,11,333
4265,4099,1420,abc123xyz,-76,10,334
4266,4092,1420,abc123xyz,-82,9,333
4267,4099,1421,abc123xyz,-82,10,333
4268,4099,1421,abc123xyz,-79,10,333
4269,4099,1421,abc123xyz,-79,10,333
4270,4099,1422,abc123xyz,-77,10,333
4271,4099,1422,abc123xyz,-77,10,333
4272,4099,1422,abc123xyz,-85,9,333
4273,4092,1423,abc123xyz,-95,9,333
4274,4099,1423,abc123xyz,-76,10,334
4275,4099,1423,abc123xyz,-77,10,333
4276,4099,1424,abc123xyz,-79,10,333
4277,4099,1424,abc123xyz,-76,10,333
4278,4099,1424,abc123xyz,-81,10,333
4279,4099,1425,abc123xyz,-81,10,333
4280,4092,1425,abc123xyz,-83,10,333
4281,4092,1425,abc123xyz,-87,10,333
4282,4099,1426,abc123xyz,-77,9,333
4283,4105,1426,abc123xyz,-76,10,334
4284,4099,1426,abc123xyz,-75,9,333
4285,4092,1427,abc123xyz,-73,9,333
4286,4099,1427,abc123xyz,-77,10,333
4287,4099,1427,abc123xyz,-91,10,333
4288,4099,1428,abc123xyz,-83,9,333
4289,4092,1428,abc123xyz,-76,10,333
4290,4099,1428,abc123xyz,-72,10,333
4291,4092,1429,abc123xyz,-73,10,333
4292,4099,1429,abc123xyz,-79,9,334
4293,4099,1429,abc123xyz,-72,10,333
4294,4092,1430,abc123xyz,-71,10,333
4295,4099,1430,abc123xyz,-68,10,333
4296,4092,1430,abc123xyz,-75,10,333
4297,4092,1431,abc123xyz,-80,10,333
4298,4099,1431,abc123xyz,-74,10,333
4299,4099,1431,abc123xyz,-72,9,333
4300,4092,1432,abc123xyz,-76,10,333
4301,4099,1432,abc123xyz,-76,10,333
4302,4099,1432,abc123xyz,-74,10,333
4303,4092,1433,abc123xyz,-93,10,333
4304,4099,1433,abc123xyz,-71,10,333
4305,4092,1433,abc123xyz,-70,10,333
4306,4099,1434,abc123xyz,-76,10,333
4307,4092,1434,abc123xyz,-87,10,333
4308,4092,1434,abc123xyz,-76,10,333
4309,4099,1435,abc123xyz,-74,10,333
4310,4099,1435,abc123xyz,-72,10,333
4311,4099,1435,abc123xyz,-73,10,333
4312,4092,1436,abc123xyz,-74,10,334
4313,4099,1436,abc123xyz,-81,10,333
4314,4099,1436,abc123xyz,-72,10,333
4315,4099,1437,abc123xyz,-72,10,333
4316,4099,1437,abc123xyz,-76,9,333
4317,4099,1437,abc123xyz,-79,10,333
4318,4099,1438,abc123xyz,-74,10,333
4319,4099,1438,abc123xyz,-73,10,333
4320,4099,1438,abc123xyz,-75,10,333
4321,4099,1439,abc123xyz,-76,10,333
4322,4099,1439,abc123xyz,-74,10,334
4323,4099,1439,abc123xyz,-71,10,333
4324,4099,1440,abc123xyz,-68,10,333
4325,4092,1440,abc123xyz,-71,10,333
4326,4092,1440,abc123xyz,-75,10,333
4327,4099,1441,abc123xyz,-68,10,333
4328,4099,1441,abc123xyz,-71,10,333
4329,4092,1441,abc123xyz,-84,10,333
4330,4092,1442,abc123xyz,-72,10,333
4331,4099,1442,abc123xyz,-71,9,333
4332,4092,1442,abc123xyz,-81,10,333
4333,4099,1443,abc123xyz,-84,10,334
4334,4099,1443,abc123xyz,-83,10,333
4335,4099,1443,abc123xyz,-77,10,333
4336,4099,1444,abc123xyz,-82,10,333
4337,4099,1444,abc123xyz,-80,10,333
4338,4092,1444,abc123xyz,-80,10,333
4339,4092,1445,abc123xyz,-85,10,333
4340,4092,1445,abc123xyz,-74,10,333
4341,4092,1445,abc123xyz,-74,10,333
4342,4092,1446,abc123xyz,-82,10,334
4343,4099,1446,abc123xyz,-76,9,333
4344,4092,1446,abc123xyz,-75,10,333
4345,4092,1447,abc123xyz,-81,10,333
4346,4092,1447,abc123xyz,-72,10,333
4347,4092,1447,abc123xyz,-76,9,333
4348,4099,1448,abc123xyz,-82,9,333
4349,4099,1448,abc123xyz,-72,10,333
4350,4099,1448,abc123xyz,-73,10,333
4351,4099,1449,abc123xyz,-84,10,333
4352,4099,1449,abc123xyz,-72,10,334
4353,4099,1449,abc123xyz,-79,10,333
4354,4099,1450,abc123xyz,-76,10,333
4355,4092,1450,abc123xyz,-73,10,333
4356,4099,1450,abc123xyz,-85,10,333
4357,4099,1451,abc123xyz,-72,10,333
4358,4099,1451,abc123xyz,-76,10,333
4359,4099,1451,abc123xyz,-88,10,333
4360,4092,1452,abc123xyz,-80,10,333
4361,4105,1452,abc123xyz,-76,10,333
4362,4099,1452,abc123xyz,-85,10,334
4363,4099,1453,abc123xyz,-76,9,333
4364,4099,1453,abc123xyz,-80,10,333
4365,4099,1453,abc123xyz,-79,10,333
4366,4099,1454,abc123xyz,-77,10,333
4367,4099,1454,abc123xyz,-79,9,333
4368,4099,1454,abc123xyz,-81,10,333
4369,4099,1455,abc123xyz,-73,10,333
4370,4092,1455,abc123xyz,-98,9,333
4371,4099,1455,abc123xyz,-72,10,333
4372,4099,1456,abc123xyz,-88,10,333
4373,4099,1456,abc123xyz,-77,10,334
4374,4099,1456,abc123xyz,-74,10,333
4375,4099,1457,abc123xyz,-106,8,333
4376,4099,1457,abc123xyz,-75,10,333
4377,4092,1457,abc123xyz,-82,10,333
4378,4092,1458,abc123xyz,-84,10,333
4379,4092,1458,abc123xyz,-79,9,333
4380,4099,1458,abc123xyz,-99,10,333
4381,4099,1459,abc123xyz,-84,10,333
4382,4099,1459,abc123xyz,-82,9,334
4383,4092,1459,abc123xyz,-82,10,333
4384,4092,1460,abc123xyz,-79,10,333
4385,4092,1460,abc123xyz,-84,9,333
4386,4099,1460,abc123xyz,-81,10,333
4387,4092,1461,abc123xyz,-77,10,333
4388,4099,1461,abc123xyz,-85,10,333
4389,4092,1461,abc123xyz,-76,10,333
4390,4092,1462,abc123xyz,-72,10,333
4391,4099,1462,abc123xyz,-77,10,333
4392,4092,1462,abc123xyz,-70,10,333
4393,4099,1463,abc123xyz,-77,10,333
4394,4086,1463,abc123xyz,-72,9,334
4395,4099,1463,abc123xyz,-74,10,333
4396,4092,1464,abc123xyz,-71,10,333
4397,4099,1464,abc123xyz,-74,10,333
4398,4105,1464,abc123xyz,-84,10,333
4399,4099,1464,abc123xyz,-71,10,333
4400,4092,1465,abc123xyz,-82,10,333
4401,4099,1465,abc123xyz,-72,9,333
4402,4099,1465,abc123xyz,-74,10,333
4403,4099,1466,abc123xyz,-88,10,333
4404,4092,1466,abc123xyz,-72,10,333
4405,4092,1466,abc123xyz,-79,10,333
4406,4099,1467,abc123xyz,-76,9,333
4407,4099,1467,abc123xyz,-71,10,334
4408,4092,1467,abc123xyz,-75,10,333
4409,4099,1468,abc123xyz,-74,10,333
4410,4099,1468,abc123xyz,-75,9,333
4411,4099,1468,abc123xyz,-85,10,333
4412,4099,1469,abc123xyz,-71,10,333
4413,4099,1469,abc123xyz,-79,10,333
4414,4099,1469,abc123xyz,-71,10,333
4415,4099,1470,abc123xyz,-70,10,333
4416,4092,1470,abc123xyz,-82,10,333
4417,4105,1470,abc123xyz,-75,9,333
4418,4092,1471,abc123xyz,-79,10,333
4419,4092,1471,abc123xyz,-77,9,334
4420,4105,1471,abc123xyz,-76,10,333
4421,4092,1472,abc123xyz,-79,10,333
4422,4099,1472,abc123xyz,-81,10,333
4423,4092,1472,abc123xyz,-76,10,333
4424,4099,1473,abc123xyz,-82,10,333
4425,4099,1473,abc123xyz,-74,10,333
4426,4099,1473,abc123xyz,-76,10,333
4427,4092,1474,abc123xyz,-85,10,333
4428,4105,1474,abc123xyz,-80,10,333
4429,4099,1474,abc123xyz,-79,10,333
4430,4099,1475,abc123xyz,-84,10,334
4431,4092,1475,abc123xyz,-71,10,333
4432,4099,1475,abc123xyz,-75,10,333
4433,4099,1476,abc123xyz,-70,10,333
4434,4092,1476,abc123xyz,-69,9,333
4435,4099,1476,abc123xyz,-71,10,333
4436,4099,1477,abc123xyz,-69,10,333
4437,4099,1477,abc123xyz,-75,9,333
4438,4099,1477,abc123xyz,-81,10,333
4439,4092,1478,abc123xyz,-70,10,333
4440,4099,1478,abc123xyz,-77,10,334
4441,4099,1478,abc123xyz,-81,10,333
4442,4099,1479,abc123xyz,-70,10,333
4443,4099,1479,abc123xyz,-77,10,333
4444,4092,1479,abc123xyz,-72,10,333
4445,4092,1480,abc123xyz,-87,10,333
4446,4092,1480,abc123xyz,-85,10,333
4447,4092,1480,abc123xyz,-70,10,333
4448,4092,1481,abc123xyz,-80,10,333
4449,4092,1481,abc123xyz,-82,10,334
4450,4092,1481,abc123xyz,-70,9,333
4451,4092,1482,abc123xyz,-74,10,333
4452,4099,1482,abc123xyz,-74,10,333
4453,4099,1482,abc123xyz,-77,10,333
4454,4092,1483,abc123xyz,-77,9,333
4455,4092,1483,abc123xyz,-73,10,333
4456,4099,1483,abc123xyz,-74,10,333
4457,4105,1484,abc123xyz,-79,10,333
4458,4099,1484,abc123xyz,-71,10,334
4459,4099,1484,abc123xyz,-76,10,333
4460,4099,1485,abc123xyz,-75,9,333
4461,4092,1485,abc123xyz,-89,9,333
4462,4099,1485,abc123xyz,-81,10,333
4463,4092,1486,abc123xyz,-74,11,333
4464,4099,1486,abc123xyz,-74,10,333
4465,4099,1486,abc123xyz,-76,9,333
4466,4092,1487,abc123xyz,-81,10,333
4467,4099,1487,abc123xyz,-82,10,334
4468,4092,1487,abc123xyz,-75,10,333
4469,4099,1488,abc123xyz,-76,9,333
4470,4099,1488,abc123xyz,-76,10,333
4471,4099,1488,abc123xyz,-77,10,333
4472,4099,1489,abc123xyz,-73,10,333
4473,4099,1489,abc123xyz,-77,10,333
4474,4099,1489,abc123xyz,-74,10,333
4475,4099,1490,abc123xyz,-76,10,333
4476,4099,1490,abc123xyz,-76,10,333
4477,4092,1490,abc123xyz,-71,10,334
4478,4099,1491,abc123xyz,-76,10,333
4479,4105,1491,abc123xyz,-81,10,333
4480,4099,1491,abc123xyz,-81,10,333
4481,4099,1492,abc123xyz,-83,10,333
4482,4099,1492,abc123xyz,-82,10,333
4483,4099,1492,abc123xyz,-82,10,333
4484,4099,1493,abc123xyz,-85,10,333
4485,4099,1493,abc123xyz,-73,10,333
4486,4099,1493,abc123xyz,-75,10,333
4487,4099,1494,abc123xyz,-77,10,334
4488,4099,1494,abc123xyz,-74,10,333
4489,4099,1494,abc123xyz,-75,10,333
4490,4105,1495,abc123xyz,-79,10,333
4491,4099,1495,abc123xyz,-76,10,333
4492,4092,1495,abc123xyz,-80,10,333
4493,4099,1496,abc123xyz,-89,10,333
4494,4099,1496,abc123xyz,-75,9,333
4495,4099,1496,abc123xyz,-81,9,333
4496,4092,1497,abc123xyz,-79,10,333
4497,4099,1497,abc123xyz,-81,9,334
4498,4099,1497,abc123xyz,-87,10,333
4499,4092,1498,abc123xyz,-81,10,333
4500,4092,1498,abc123xyz,-83,10,333
4501,4099,1498,abc123xyz,-82,10,333
4502,4092,1499,abc123xyz,-81,10,333
4503,4092,1499,abc123xyz,-82,9,333
4504,4092,1499,abc123xyz,-97,10,333
4505,4099,1500,abc123xyz,-93,9,333
4506,4092,1500,abc123xyz,-97,10,333
4507,4092,1500,abc123xyz,-88,10,334
4508,4092,1501,abc123xyz,-80,10,333
4509,4092,1501,abc123xyz,-82,10,333
4510,4099,1501,abc123xyz,-82,9,333
4511,4092,1502,abc123xyz,-84,10,333
4512,4099,1502,abc123xyz,-79,10,333
4513,4099,1502,abc123xyz,-77,10,333
4514,4099,1503,abc123xyz,-82,9,333
4515,4092,1503,abc123xyz,-76,10,333
4516,4099,1503,abc123xyz,-85,10,333
4517,4099,1504,abc123xyz,-80,10,334
4518,4099,1504,abc123xyz,-77,10,333
4519,4099,1504,abc123xyz,-79,10,333
4520,4099,1505,abc123xyz,-84,10,333
4521,4092,1505,abc123xyz,-76,10,333
4522,4099,1505,abc123xyz,-86,10,333
4523,4099,1506,abc123xyz,-83,10,333
4524,4099,1506,abc123xyz,-86,10,333
4525,4099,1506,abc123xyz,-81,10,333
4526,4099,1507,abc123xyz,-83,10,333
4527,4092,1507,abc123xyz,-89,10,334
4528,4099,1507,abc123xyz,-90,10,333
4529,4099,1508,abc123xyz,-82,10,333
4530,4092,1508,abc123xyz,-96,10,333
4531,4092,1508,abc123xyz,-90,10,333
4532,4099,1509,abc123xyz,-88,10,333
4533,4099,1509,abc123xyz,-76,10,333
4534,4092,1509,abc123xyz,-86,10,333
4535,4099,1510,abc123xyz,-82,10,333
4536,4092,1510,abc123xyz,-84,10,333
4537,4092,1510,abc123xyz,-79,10,334
4538,4099,1511,abc123xyz,-84,10,333
4539,4099,1511,abc123xyz,-88,10,333
4540,4092,1511,abc123xyz,-81,10,333
4541,4092,1512,abc123xyz,-87,10,333
4542,4092,1512,abc123xyz,-88,10,333
4543,4092,1512,abc123xyz,-84,10,333
4544,4092,1513,abc123xyz,-99,10,333
4545,4099,1513,abc123xyz,-96,10,333
4546,4099,1513,abc123xyz,-83,10,333
4547,4099,1514,abc123xyz,-90,10,333
4548,4099,1514,abc123xyz,-90,10,334
4549,4099,1514,abc123xyz,-96,10,333
4550,4099,1515,abc123xyz,-99,10,333
4551,4099,1515,abc123xyz,-99,10,333
4552,4099,1515,abc123xyz,-97,10,333
4553,4099,1516,abc123xyz,-100,9,333
4554,4092,1516,abc123xyz,-108,7,333
4555,4099,1516,abc123xyz,-96,9,333
4556,4092,1517,abc123xyz,-95,9,333
4557,4099,1517,abc123xyz,-86,10,333
4558,4092,1517,abc123xyz,-87,10,333
4559,4092,1518,abc123xyz,-85,10,334
4560,4099,1518,abc123xyz,-84,10,333
4561,4099,1518,abc123xyz,-89,10,333
4562,4099,1519,abc123xyz,-99,10,333
4563,4099,1519,abc123xyz,-102,9,333
4564,4099,1519,abc123xyz,-100,10,333
4565,4092,1520,abc123xyz,-101,10,333
4566,4092,1520,abc123xyz,-101,9,333
4567,4092,1520,abc123xyz,-96,10,333
4568,4092,1521,abc123xyz,-100,10,333
4569,4092,1521,abc123xyz,-105,9,334
4570,4092,1521,abc123xyz,-106,9,333
4571,4099,1522,abc123xyz,-100,10,333
4572,4092,1522,abc123xyz,-101,9,333
4573,4092,1522,abc123xyz,-100,9,333
4574,4099,1523,abc123xyz,-108,8,333
4575,4099,1523,abc123xyz,-100,10,333
4576,4092,1523,abc123xyz,-103,9,333
4577,4092,1524,abc123xyz,-115,2,333
4578,4092,1524,abc123xyz,-105,9,333
4579,4092,1524,abc123xyz,-106,8,333
4580,4092,1525,abc123xyz,-101,10,334
4581,4099,1525,abc123xyz,-105,9,333
4582,4099,1525,abc123xyz,-104,9,333
4583,4099,1526,abc123xyz,-112,6,333
4584,4099,1526,abc123xyz,-107,8,333
4585,4092,1526,abc123xyz,-104,9,333
4586,4092,1527,abc123xyz,-103,10,333
4587,4099,1527,abc123xyz,-115,4,333
4588,4099,1527,abc123xyz,-108,7,333
4589,4099,1528,abc123xyz,-114,4,333
4590,4092,1528,abc123xyz,-115,4,333
4591,4092,1528,abc123xyz,-111,7,334
4592,4099,1529,abc123xyz,-117,2,333
4593,4092,1529,abc123xyz,-108,8,333
4594,4092,1529,abc123xyz,-105,8,333
4595,4092,1530,abc123xyz,-116,1,333
4596,4092,1530,abc123xyz,-108,7,333
4597,4099,1530,abc123xyz,-128,-6,333
4598,4099,1531,abc123xyz,-117,1,333
4600,4092,1531,abc123xyz,-112,6,667
4601,4099,1532,abc123xyz,-109,7,333
4602,4099,1532,abc123xyz,-122,-1,333
4603,4099,1532,abc123xyz,-121,-1,333
4604,4092,1533,abc123xyz,-119,0,333
4605,4092,1533,abc123xyz,-127,-5,333
4606,4099,1533,abc123xyz,-117,1,333
4607,4099,1534,abc123xyz,-106,8,333
4608,4092,1534,abc123xyz,-107,8,334
4609,4092,1534,abc123xyz,-111,7,333
4610,4099,1535,abc123xyz,-113,5,333
4611,4099,1535,abc123xyz,-113,6,333
4612,4099,1535,abc123xyz,-117,1,333
4613,4092,1536,abc123xyz,-113,6,333
4614,4099,1536,abc123xyz,-107,8,333
4615,4099,1536,abc123xyz,-108,8,333
4616,4099,1537,abc123xyz,-105,9,333
4617,4099,1537,abc123xyz,-107,8,334
4618,4099,1537,abc123xyz,-104,9,333
4619,4092,1538,abc123xyz,-117,2,333
4620,4099,1538,abc123xyz,-112,7,333
4621,4099,1538,abc123xyz,-111,7,333
4622,4092,1539,abc123xyz,-107,8,333
4623,4092,1539,abc123xyz,-109,8,333
4624,4099,1539,abc123xyz,-104,9,333
4625,4092,1540,abc123xyz,-106,8,333
4626,4092,1540,abc123xyz,-111,7,333
4627,4099,1540,abc123xyz,-108,8,333
4628,4099,1541,abc123xyz,-111,7,333
4629,4092,1541,abc123xyz,-109,8,334
4630,4092,1541,abc123xyz,-121,-1,333
4631,4092,1542,abc123xyz,-111,7,333
4632,4099,1542,abc123xyz,-111,7,333
4633,4092,1542,abc123xyz,-113,6,333
4634,4099,1543,abc123xyz,-115,4,333
4635,4099,1543,abc123xyz,-109,8,333
4636,4099,1543,abc123xyz,-108,8,333
4637,4099,1544,abc123xyz,-103,10,333
4638,4099,1544,abc123xyz,-105,9,333
4639,4099,1544,abc123xyz,-106,8,333
4640,4099,1545,abc123xyz,-105,9,333
4641,4086,1545,abc123xyz,-105,9,334
4642,4099,1545,abc123xyz,-105,8,333
4643,4099,1546,abc123xyz,-104,9,333
4644,4092,1546,abc123xyz,-104,9,333
4645,4099,1546,abc123xyz,-105,9,333
4646,4099,1547,abc123xyz,-105,9,333
4647,4092,1547,abc123xyz,-105,9,333
4648,4099,1547,abc123xyz,-105,9,333
4649,4099,1548,abc123xyz,-105,9,333
4650,4099,1548,abc123xyz,-105,8,333
4651,4092,1548,abc123xyz,-105,8,333
4652,4099,1549,abc123xyz,-105,8,333
4653,4099,1549,abc123xyz,-105,8,334
4654,4099,1549,abc123xyz,-106,8,333
4655,4092,1550,abc123xyz,-107,8,333
4656,4092,1550,abc123xyz,-109,8,333
4657,4092,1550,abc123xyz,-108,8,333
4658,4092,1551,abc123xyz,-109,7,333
4660,4092,1551,abc123xyz,-111,7,666
4661,4086,1552,abc123xyz,-111,7,333
4662,4099,1552,abc123xyz,-111,7,333
4663,4099,1552,abc123xyz,-108,8,333
4664,4099,1553,abc123xyz,-109,7,333
4665,4092,1553,abc123xyz,-109,7,334
4666,4092,1553,abc123xyz,-109,8,333
4667,4092,1554,abc123xyz,-109,7,333
4668,4099,1554,abc123xyz,-112,6,333
4669,4099,1554,abc123xyz,-112,6,333
4670,4099,1555,abc123xyz,-106,8,333
4671,4099,1555,abc123xyz,-104,8,333
4672,4099,1555,abc123xyz,-105,9,333
4673,4099,1556,abc123xyz,-103,9,333
4674,4099,1556,abc123xyz,-115,4,334
4675,4092,1556,abc123xyz,-113,6,333
4676,4092,1557,abc123xyz,-107,8,333
4677,4092,1557,abc123xyz,-113,5,333
4678,4092,1557,abc123xyz,-113,6,333
4679,4092,1558,abc123xyz,-111,7,333
4680,4092,1558,abc123xyz,-111,7,333
4681,4099,1558,abc123xyz,-104,9,333
4682,4092,1559,abc123xyz,-113,4,333
4683,4092,1559,abc123xyz,-105,9,333
4684,4099,1559,abc123xyz,-112,5,334
4685,4099,1560,abc123xyz,-103,9,333
4686,4099,1560,abc123xyz,-107,8,333
4689,4092,1561,abc123xyz,-106,8,999
4690,4099,1561,abc123xyz,-109,8,333
4691,4099,1562,abc123xyz,-108,8,333
4692,4099,1562,abc123xyz,-108,7,333
4693,4092,1562,abc123xyz,-109,7,334
4694,4099,1563,abc123xyz,-111,6,333
4695,4099,1563,abc123xyz,-116,2,333
4696,4092,1563,abc123xyz,-113,5,333
4697,4092,1564,abc123xyz,-114,5,333
4698,4099,1564,abc123xyz,-107,8,333
4699,4099,1564,abc123xyz,-105,9,333
4700,4092,1565,abc123xyz,-106,8,333
4701,4099,1565,abc123xyz,-107,8,333
4702,4099,1565,abc123xyz,-109,8,334
4703,4105,1566,abc123xyz,-111,7,333
4704,4099,1566,abc123xyz,-111,6,333
4705,4092,1566,abc123xyz,-111,7,333
4706,4099,1567,abc123xyz,-109,8,333
4707,4092,1567,abc123xyz,-106,8,333
4708,4092,1567,abc123xyz,-101,9,333
4709,4092,1568,abc123xyz,-102,9,333
4710,4099,1568,abc123xyz,-111,7,333
4711,4099,1568,abc123xyz,-104,9,334
4712,4099,1569,abc123xyz,-101,9,333
4713,4092,1569,abc123xyz,-98,10,333
4714,4099,1569,abc123xyz,-113,5,333
4715,4099,1570,abc123xyz,-107,8,333
4716,4092,1570,abc123xyz,-104,10,333
4717,4092,1570,abc123xyz,-107,8,333
4718,4099,1571,abc123xyz,-116,3,333
4719,4099,1571,abc123xyz,-97,10,333
4720,4092,1571,abc123xyz,-106,9,333
4721,4105,1572,abc123xyz,-105,9,334
4722,4092,1572,abc123xyz,-99,9,333
4723,4092,1572,abc123xyz,-107,8,333
4724,4099,1573,abc123xyz,-102,9,333
4725,4099,1573,abc123xyz,-105,9,333
4726,4092,1573,abc123xyz,-101,9,333
4727,4092,1574,abc123xyz,-97,9,333
4728,4099,1574,abc123xyz,-96,10,333
4729,4092,1574,abc123xyz,-113,5,333
4730,4099,1575,abc123xyz,-106,8,334
4731,4099,1575,abc123xyz,-97,9,333
4732,4099,1575,abc123xyz,-103,9,333
4733,4099,1576,abc123xyz,-104,10,333
4734,4099,1576,abc123xyz,-93,10,333
4735,4099,1576,abc123xyz,-102,9,333
4736,4099,1577,abc123xyz,-106,9,333
4737,4099,1577,abc123xyz,-102,9,333
4738,4092,1577,abc123xyz,-102,10,333
4739,4099,1578,abc123xyz,-100,9,333
4740,4099,1578,abc123xyz,-114,5,334
4741,4099,1578,abc123xyz,-98,10,333
4742,4099,1579,abc123xyz,-97,10,333
4743,4099,1579,abc123xyz,-104,9,333
4744,4099,1579,abc123xyz,-97,10,333
4745,4099,1580,abc123xyz,-91,10,333
4746,4092,1580,abc123xyz,-89,10,333
4747,4099,1580,abc123xyz,-92,10,333
4748,4099,1581,abc123xyz,-89,10,334
4749,4099,1581,abc123xyz,-87,10,333
4750,4099,1581,abc123xyz,-91,10,333
4751,4099,1582,abc123xyz,-95,10,333
4752,4092,1582,abc123xyz,-102,9,333
4753,4092,1582,abc123xyz,-101,9,333
4754,4099,1583,abc123xyz,-92,10,333
4755,4099,1583,abc123xyz,-98,9,333
4756,4099,1583,abc123xyz,-85,10,334
4757,4099,1584,abc123xyz,-83,9,333
4758,4092,1584,abc123xyz,-83,10,333
4759,4099,1584,abc123xyz,-82,9,333
4760,4099,1585,abc123xyz,-74,10,333
4761,4092,1585,abc123xyz,-84,10,333
4762,4099,1585,abc123xyz,-77,10,333
4763,4099,1586,abc123xyz,-75,10,333
4764,4099,1586,abc123xyz,-86,10,334
4765,4092,1586,abc123xyz,-77,10,333
4766,4092,1587,abc123xyz,-79,10,333
4767,4099,1587,abc123xyz,-79,10,333
4768,4099,1587,abc123xyz,-79,10,333
4769,4092,1588,abc123xyz,-79,10,333
4770,4092,1588,abc123xyz,-83,10,333
4771,4099,1588,abc123xyz,-77,10,333
4772,4099,1589,abc123xyz,-75,10,333
4773,4092,1589,abc123xyz,-75,10,334
4774,4092,1589,abc123xyz,-75,10,333
4775,4099,1590,abc123xyz,-74,10,333
4776,4092,1590,abc123xyz,-69,10,333
4777,4092,1590,abc123xyz,-76,10,333
4778,4099,1591,abc123xyz,-76,9,333
4779,4099,1591,abc123xyz,-75,10,333
4780,4099,1591,abc123xyz,-72,10,333
4781,4092,1592,abc123xyz,-72,10,333
4782,4099,1592,abc123xyz,-75,10,334
4783,4099,1592,abc123xyz,-80,10,333
4784,4099,1593,abc123xyz,-73,10,333
4785,4105,1593,abc123xyz,-75,9,333
4786,4099,1593,abc123xyz,-74,10,333
4787,4099,1594,abc123xyz,-82,10,333
4788,4099,1594,abc123xyz,-77,10,333
4789,4092,1594,abc123xyz,-77,10,333
4790,4092,1595,abc123xyz,-74,10,333
